Player,Predicted AAV,Predicted Years
A.J. Minter," $11,723,244.30 ",2
Aaron Brooks," $5,073,956.41 ",1
Adam Oller," $4,079,451.66 ",1
Adam Ottavino," $5,711,019.16 ",1
Adbert Alzolay," $10,410,993.67 ",2
Adrian Houser," $6,082,900.82 ",1
Alex Cobb," $12,159,842.22 ",1
Alex Wood," $7,477,922.21 ",2
Alex Young," $7,533,419.72 ",2
Andrew Chafin," $6,372,232.21 ",1
Andrew Heaney," $6,334,644.71 ",2
Andrew Kittredge," $7,019,790.00 ",2
Anthony DeSclafani," $8,567,778.60 ",2
Aroldis Chapman," $8,867,127.21 ",2
Austin Voth," $6,589,663.03 ",2
Blake Snell," $18,840,814.75 ",2
Blake Treinen," $7,591,465.82 ",2
Brady Singer," $12,867,076.64 ",2
Brandon Bielak," $4,744,739.96 ",1
Buck Farmer," $4,803,519.17 ",1
Burch Smith," $3,818,850.00 ",1
Cal Quantrill," $5,536,311.39 ",1
Caleb Ferguson," $7,805,775.53 ",2
Caleb Thielbar," $7,121,931.18 ",1
Carlos Carrasco," $8,845,146.10 ",1
Carlos Estévez," $6,299,689.16 ",1
Carson Fulmer," $4,487,799.99 ",1
Charlie Morton," $10,299,259.08 ",1
Chris Flexen," $4,751,908.33 ",1
Clay Holmes," $8,167,911.18 ",2
Clayton Kershaw," $23,636,989.63 ",2
Cole Irvin," $6,853,374.15 ",1
Colin Poche," $6,288,591.38 ",1
Colin Rea," $5,302,578.33 ",1
Corbin Burnes," $20,028,564.86 ",4
Dakota Hudson," $4,283,451.10 ",1
Daniel Bard," $6,649,850.59 ",1
Daniel Hudson," $5,429,708.33 ",1
David Buchanan," $4,216,796.11 ",1
Devin Williams," $12,789,591.08 ",3
Dillon Tate," $8,796,785.14 ",2
Domingo Germán," $8,308,874.13 ",2
Dominic Leone," $8,115,490.25 ",2
Drew Pomeranz," $5,382,968.33 ",1
Drew Smyly," $5,444,806.39 ",1
Dylan Covey," $3,813,823.33 ",1
Eli Morgan," $6,437,457.08 ",2
Enyel De Los Santos," $5,401,983.87 ",2
Frankie Montas," $8,005,076.64 ",2
Garrett Crochet," $23,401,761.95 ",8
Griffin Canning," $5,882,936.10 ",2
Génesis Cabrera," $6,124,208.55 ",2
Hoby Milner," $7,023,077.17 ",2
Huascar Ynoa," $10,114,812.84 ",3
Hunter Strickland," $4,841,345.83 ",1
Héctor Neris," $6,401,630.27 ",1
Ian Gibaut," $5,983,054.16 ",1
Jack Flaherty," $13,259,173.80 ",3
Jacob Barnes," $4,660,095.28 ",1
Jake Brentz," $5,136,504.16 ",2
Jake Woodford," $6,202,062.76 ",1
Jakob Junis," $9,098,479.15 ",2
Jalen Beeks," $5,664,571.65 ",1
James Paxton," $6,305,711.38 ",1
Jeff Hoffman," $7,662,210.94 ",2
Jesse Chavez," $5,503,222.77 ",1
Jimmy Herget," $11,328,009.35 ",3
Joe Kelly," $5,959,422.98 ",1
Joe Ross," $5,981,647.49 ",1
Joey Lucchesi," $8,418,935.25 ",2
John Brebbia," $5,389,653.33 ",1
John Means," $12,048,857.80 ",2
Jonathan Loáisiga," $14,185,210.15 ",3
Jordan Montgomery," $12,184,572.21 ",2
Jordan Romano," $11,037,552.47 ",3
Jorge López," $5,561,394.43 ",1
Jose Quintana," $10,443,775.55 ",1
José Leclerc," $8,159,469.60 ",2
José Ureña," $5,784,997.22 ",1
Justin Verlander," $14,819,670.61 ",1
Justin Wilson," $7,286,086.10 ",1
Kendall Graveman," $4,844,673.89 ",1
Kenley Jansen," $13,152,939.97 ",2
Kirby Yates," $11,689,666.07 ",1
Kyle Finnegan," $5,439,201.94 ",1
Kyle Gibson," $6,740,565.81 ",1
Kyle Hendricks," $10,035,330.27 ",1
Kyle Muller," $4,791,983.86 ",1
Lance Lynn," $9,455,444.16 ",1
Logan Allen," $4,637,364.98 ",2
Lou Trivino," $4,856,718.60 ",1
Lucas Sims," $7,311,820.82 ",1
Luis García," $4,703,257.77 ",1
Luis L. Ortiz," $6,680,461.34 ",2
Luis Patiño," $5,884,310.24 ",2
Luis Severino," $9,056,312.74 ",2
Luke Jackson," $6,778,411.62 ",2
Martín Pérez," $6,801,774.72 ",1
Matt Andriese," $6,228,673.88 ",1
Matt Koch," $5,082,800.85 ",1
Matt Moore," $4,885,175.00 ",1
Matthew Boyd," $5,789,550.27 ",1
Max Fried," $18,163,276.03 ",3
Max Scherzer," $23,064,022.65 ",2
