"","Player","Offseason.Year","Years","AAV","Predicted_AAV","Predicted_Years","AAV_diff","Year_diff"
"1","A.J. Pollock",2019,4,13750000,16837556.7062667,4.63546264702104,-3087556.70626666,-0.635462647021036
"2","A.J. Pollock",2023,1,7000000,6340814.33416667,0.946875637773852,659185.665833334,0.0531243622261477
"3","Adam Duvall",2023,1,7000000,7035913.13896666,0.778124786150404,-35913.1389666637,0.221875213849596
"4","Adam Frazier",2023,1,8000000,6592148.9272,1.40731501526296,1407851.0728,-0.407315015262956
"5","Alex Gordon",2020,1,4000000,4222728.0946,0.927915838047149,-222728.0946,0.0720841619528507
"6","Andrelton Simmons",2021,1,10500000,9092256.85956667,1.22242964320331,1407743.14043333,-0.222429643203308
"7","Andrew McCutchen",2019,3,16666666,15546948.0067667,2.5693191681157,1119717.99323335,0.430680831884303
"8","Andrew McCutchen",2022,1,8500000,7569961.83106666,1.24957297942342,930038.168933336,-0.249572979423416
"9","Andrew McCutchen",2023,1,5000000,4788095.71333333,0.803198654362613,211904.286666665,0.196801345637387
"10","Anthony Rizzo",2022,2,16000000,15509433.1959,2.48935740002269,490566.804100009,-0.489357400022694
"11","Anthony Rizzo",2023,2,20000000,16594853.5325333,1.5374633992679,3405146.46746668,0.462536600732099
"12","Asdrubal Cabrera",2016,2,9250000,9444265.08206667,1.63730152718173,-194265.082066668,0.362698472818266
"13","Asdrubal Cabrera",2019,1,3500000,5274646.8226,1.08699635103839,-1774646.8226,-0.0869963510383904
"14","Asdrubal Cabrera",2020,1,2500000,6425103.0222,1.18016063643419,-3925103.0222,-0.180160636434189
"15","Asdrubal Cabrera",2021,1,1750000,3551570.76133333,0.997957680854423,-1801570.76133333,0.00204231914557651
"16","Austin Jackson",2016,1,5000000,4962911.42483333,1.52982873687513,37088.5751666687,-0.52982873687513
"17","Avisail Garcia",2020,2,10000000,10930016.9604333,3.3114566461604,-930016.96043333,-1.3114566461604
"18","Avisail Garcia",2022,4,13250000,11365942.4536333,2.30434251600325,1884057.54636666,1.69565748399675
